CLID	subtype	ACTR3B	ANLN	BAG1	BCL2	BIRC5	BLVRA	CCNB1	CCNE1	CDC20	CDC6	CDH3	CENPF	CEP55	CXXC5	EGFR	ERBB2	ESR1	EXO1	FGFR4	FOXA1	FOXC1	GPR160	GRB7	KIF2C	KRT14	KRT17	KRT5	MAPT	MDM2	MELK	MIA	MKI67	MLPH	MMP11	MYBL2	MYC	NAT1	ORC6L	PGR	PHGDH	PTTG1	RRM2	SFRP1	SLC39A6	TMEM45B	TYMS	UBE2C	UBE2T
MB-0000	0	6.59960407946131	5.57680215456621	6.03275988072855	8.9944545795569	5.43767689380346	8.66309610509252	5.5563501261177	5.34119188246344	6.13081556516127	5.3184616922743	8.58875944083976	5.44474259965385	5.74440059032433	9.14437186466823	7.99639179635294	9.33397242571673	8.92981686259914	5.76146158921203	5.49027371352025	7.95379365459031	10.3696792871165	6.48324902366652	6.90674387931008	5.56721048788736	11.2553894727061	11.6752968536663	10.0712735203451	7.95327530783159	5.74627623722092	5.39570602420979	6.99396292811229	5.49425430596194	9.72972823118133	5.59234687652596	5.43096112422561	11.6858270808096	5.79755671033947	13.5688027262912	5.68050078451228	10.7861073527827	6.53294642961962	5.33730534357031	11.8063498032868	8.28729970806155	5.37968980355085	6.47963787730168	6.18103219020565	5.94869011107925
MB-0002	0	5.926936956997	6.14149027500668	6.22013648897115	8.77321766396589	5.62760701137032	9.78117151155461	6.41365739147081	5.96219101339954	8.05923801403969	5.30182908525939	5.83805647738513	6.49688078864006	6.2077258819888	10.0371667829074	5.89944049998894	9.72960559831466	10.0470593554617	5.74550831827162	5.70969664138306	11.8439884966621	6.52344943824122	8.2569084174045	6.4871455574212	6.47052614276197	5.19110093086117	5.80928455512212	5.36336405217601	10.1945942262344	5.87632205737453	6.8615871381284	5.05797607562067	5.45100722337146	12.5365700094537	11.0957932335951	5.51683537731265	9.66890109030665	7.99041408422978	14.3799324024379	7.50542436268809	8.7361449241564	7.44122734733678	5.589775665905	5.9351825420148	10.3805591341178	5.91635957778002	7.65629686621685	8.40159812521219	7.02031506433633
MB-0005	0	6.12044318919206	7.12493473060532	5.9025513054988	7.29383496403839	5.97597010499622	10.0498282507795	7.00996132309967	6.40102872341293	7.21640317895195	5.5861523704082	6.68157006610244	7.1039272747907	7.05472477241775	8.85841245917499	6.12535464509973	9.72582538031574	10.0412809873707	6.40148147799135	5.68628145237665	11.6981691778789	7.15878787234888	8.26401527602572	6.47916558077987	6.14134561592405	5.85979073365414	6.45026127565687	5.57879052674962	8.14581607096788	5.47256590754726	7.87403611158048	5.6553117708008	5.42791887000384	10.3061146270744	11.387098857192	5.6199159064036	8.08041472374623	11.3490170127068	12.6933168746748	7.37612343764876	9.80847316047593	8.67273870696895	5.84068047399964	7.17833197915135	10.0093760149184	6.0186486355241	7.83048424163494	8.90124835790208	8.15868529335544
MB-0006	0	5.82089397352979	6.61827814775127	6.23950180860963	8.67019408326732	5.8598709742464	9.79182429207281	7.73884457424087	5.92918441001908	7.54521787417098	5.40122466264845	6.39237638029028	6.39054299657019	6.82665360651017	10.9279951281466	5.58535670572767	10.3349785795186	10.4046854629445	5.91671630482415	7.75993599890075	11.8633788202135	6.89837988238802	8.52534844418993	7.87427741855344	5.97415595643872	5.61785936275898	6.56677035802018	5.49225546918151	6.97946134811304	5.73311676963665	7.00661186315714	5.61665286610507	5.48830860050083	10.4721813473732	10.5490387375347	5.54107283968753	8.29692876524175	10.056652911838	13.1509244952374	6.81563697307702	6.97343405841572	8.22383623745986	5.8920641161393	6.01610509914292	11.1412988110456	6.12454433158461	7.95490201836617	7.44355093855883	7.47354518803843
MB-0008	0	5.71040293341554	6.37194374140995	5.9659214918273	7.13919144609742	6.24263158600887	9.88533429763805	6.75711847267387	5.59199869591184	8.63684357417479	5.3995947697712	8.47683391196943	7.40653026198357	7.03418225381979	9.80603082385291	5.77580891284577	9.95626721782432	11.2765810643018	6.91128193906608	5.33486998230217	11.6250056433353	7.62670890362221	8.06289136645237	6.92972418745834	6.80124648680723	5.75136145688122	6.19796202247285	5.25708818333775	7.47490912519509	5.67323190070681	7.81748939449258	5.86660445269081	5.62987584697719	12.1619606931849	10.3614509514791	5.38154480038566	9.44633520532085	9.06038094369554	14.1011282967959	7.33122260792512	10.4844236028724	9.9496320389399	6.83625635873995	7.77919713047407	8.91610142152653	5.51628791699979	7.9725241014566	9.84093411715859	8.35215945156312
MB-0010	0	5.77249508813258	7.18473549489124	5.77511394144235	7.32858152246538	6.79188620414678	9.17058088173178	7.5499825168412	6.15860818700197	10.384117723694	5.75644830502301	6.77395716196681	8.41532172902918	7.74405678662072	10.1668999141049	5.88125463812816	9.73999594538235	11.2397499576868	7.70608817014867	7.46604505047156	12.1421782296139	7.01652994610806	9.28850320894029	6.35129588538332	7.58460286452652	5.25683697953859	5.97957507702658	5.33994684822934	8.83234596891201	5.58893416647022	8.45808901582763	5.35314431820496	6.0460447097511	11.4331640604409	11.2806144418374	5.50265468665817	7.95814088877638	9.86307069929173	14.3734096668237	5.95431143726397	11.2277034158675	10.4358299952595	6.36682807409281	6.85481261265837	9.53957721684187	6.38861710417499	7.95384493046674	10.5826450729372	8.45091225042626
MB-0014	0	5.6889490141101	6.39838179584302	6.33227258445812	8.96984123103243	5.71244473022023	10.2990776112922	6.93449044266228	5.72504050195175	6.22032302740904	5.68576337603456	5.81822586132768	6.63415654219541	6.88499111095149	9.95264607213729	5.74339475568051	9.27650727912541	10.7938316018072	5.98522420363448	5.74871531397196	11.4826273676085	6.51196243153942	10.1994429865272	6.35404616871863	5.97076191229079	5.9933182538958	6.39906435943754	5.75275437861785	7.84307620924956	5.63108928073018	6.50013701549477	5.6651609619148	5.47822432467322	10.755199187712	9.68205149381002	5.60778070025987	7.42397064121187	12.2830913492963	13.301683525871	7.72095171217302	7.41333750414321	8.06206551182054	5.63613518085711	8.74287427246918	12.5359846911635	5.78453430099886	6.92666365236393	7.24891896987963	7.50099224963235
MB-0020	1	6.64711507234514	6.04005166413693	5.84774042759863	7.24883588026406	5.74821989792713	9.18787406566552	6.2268458433324	6.69721051348846	8.33819379671426	5.50734331678256	7.11024374373611	6.61096339417518	6.49774301966638	10.1853882058618	7.08573131971064	10.282962552929	7.09450279398244	6.23255602684501	8.05547746479042	10.6550613602981	9.01456474094896	7.6083197398068	7.09454425759435	6.36732655670832	8.27407933953895	8.5930427297428	6.70245942938581	8.24462116776816	5.87631932186047	7.11123586819774	6.1508297627469	5.53398570464609	11.4611578760929	10.2139149246218	5.4347482540089	9.0448821178383	6.46781144089096	13.3711397520653	5.76105684857827	9.81984884774945	8.37443927434464	6.00825856814051	9.37019629362808	8.24825758243913	6.24705412813608	7.21566278234554	8.6209609775521	6.81433221533103
MB-0022	0	5.44591609782202	6.64160887656343	5.57755433961403	8.40589675368785	5.8423761714737	10.1238661630153	7.6527601864299	5.87762219389813	7.44929855661961	5.41684955690712	6.42828442559518	8.0491148661332	7.22740277443516	9.59880242610227	5.85201153040386	8.6131920779475	10.4406672045287	6.59018461582191	5.44843142569888	10.6794034161074	7.04165827676699	9.37459022498054	6.05030372428175	6.38267515661471	6.97831222256747	7.17730769070416	5.64842075036365	7.35010478812101	5.52572652336569	6.37541230271772	5.68646486607337	5.43662548067407	9.9450226561716	7.56632384439207	5.50941679050766	7.39460818047105	10.4236750860649	13.9656412360903	5.59252163070158	8.72607396180951	9.60503539533714	5.94956117678402	8.61830097914184	9.81322270023944	5.96036814922604	7.70674861713374	8.95016469986708	8.79030192104365
MB-0028	0	5.63221287447483	6.06357744938887	5.88069462303803	9.9395049339831	6.55073758498432	8.14637795496143	7.56021192464222	6.01050549214238	8.93567550016407	5.78458979993919	6.97654713664498	8.67526743920329	7.45377084012313	10.6397529165819	5.50228095586783	10.678266534866	12.5210384503907	6.05712833230083	5.49241196892765	12.1483747525998	6.2983969880659	8.19308804339197	7.37504869413718	6.93465529540143	4.97768754931238	5.72401546838634	5.24371472561319	10.3369619772793	5.77357596770815	7.5362744662218	5.83925664800461	5.62378588645168	10.9360017560761	10.6495661478126	5.46620734432691	10.9750383876569	8.64599724551368	13.6604784799611	5.3255537059779	8.7204082080503	9.95658437436547	5.84990479782584	5.41849864479439	9.21564589395003	5.71967257927666	8.845509521898	9.6843860378568	8.62972501384131
